M_Time,PolNo,ItemDesc,M_Val,Code2Desc
2019-10-24T11:00:00,P801,二氧化硫監測設施一小時數據平均值,31.00,正常排放量測值
2019-10-24T11:00:00,P011,氧氣監測設施一小時數據平均值,4.90,正常排放量測值
2019-10-24T11:00:00,P021,氧氣監測設施一小時數據平均值,5.40,正常排放量測值
2019-10-24T11:00:00,P101,氧氣監測設施一小時數據平均值,7.20,正常排放量測值
2019-10-24T11:00:00,P201,氧氣監測設施一小時數據平均值,7.10,正常排放量測值
2019-10-24T11:00:00,P301,氧氣監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T11:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T11:00:00,P801,氧氣監測設施一小時數據平均值,5.60,正常排放量測值
2019-10-24T11:00:00,P011,排放流率監測設施一小時數據平均值,2220968.00,正常排放量測值
2019-10-24T11:00:00,P021,排放流率監測設施一小時數據平均值,1599262.00,正常排放量測值
2019-10-24T11:00:00,P101,排放流率監測設施一小時數據平均值,1471573.00,正常排放量測值
2019-10-24T11:00:00,P201,排放流率監測設施一小時數據平均值,1468981.00,正常排放量測值
2019-10-24T11:00:00,P301,排放流率監測設施一小時數據平均值,1338980.00,正常排放量測值
2019-10-24T11:00:00,P401,排放流率監測設施一小時數據平均值,44108.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P501,排放流率監測設施一小時數據平均值,115109.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P601,排放流率監測設施一小時數據平均值,97110.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P701,排放流率監測設施一小時數據平均值,1691048.00,正常排放量測值
2019-10-24T11:00:00,P801,排放流率監測設施一小時數據平均值,1612105.00,正常排放量測值
2019-10-24T11:00:00,P011,氮氧化物監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T11:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T11:00:00,P101,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T11:00:00,P201,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T11:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T11:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P501,氮氧化物監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P701,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T11:00:00,P801,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T11:00:00,P011,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T11:00:00,P021,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T11:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T11:00:00,P201,溫度監測設施一小時數據平均值,88.00,正常排放量測值
2019-10-24T11:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T11:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P701,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T11:00:00,P801,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T12:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T12:00:00,P021,二氧化硫監測設施一小時數據平均值,23.00,正常排放量測值
2019-10-24T12:00:00,P101,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T12:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T12:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T12:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P701,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T12:00:00,P801,二氧化硫監測設施一小時數據平均值,30.00,正常排放量測值
2019-10-24T12:00:00,P011,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T12:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T12:00:00,P101,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T12:00:00,P201,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T12:00:00,P301,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T12:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P701,氧氣監測設施一小時數據平均值,5.60,正常排放量測值
2019-10-24T12:00:00,P801,氧氣監測設施一小時數據平均值,6.80,正常排放量測值
2019-10-24T12:00:00,P011,排放流率監測設施一小時數據平均值,2052295.00,正常排放量測值
2019-10-24T12:00:00,P021,排放流率監測設施一小時數據平均值,1501221.00,正常排放量測值
2019-10-24T12:00:00,P101,排放流率監測設施一小時數據平均值,1433197.00,正常排放量測值
2019-10-24T12:00:00,P201,排放流率監測設施一小時數據平均值,1452615.00,正常排放量測值
2019-10-24T12:00:00,P301,排放流率監測設施一小時數據平均值,1288803.00,正常排放量測值
2019-10-24T12:00:00,P401,排放流率監測設施一小時數據平均值,41792.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P501,排放流率監測設施一小時數據平均值,113735.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P601,排放流率監測設施一小時數據平均值,99989.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P701,排放流率監測設施一小時數據平均值,1477167.00,正常排放量測值
2019-10-24T12:00:00,P801,排放流率監測設施一小時數據平均值,1337881.00,正常排放量測值
2019-10-24T12:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T12:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T12:00:00,P101,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T12:00:00,P201,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T12:00:00,P301,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T12:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P501,氮氧化物監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P701,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T12:00:00,P801,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T12:00:00,P011,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T12:00:00,P021,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T12:00:00,P101,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T12:00:00,P201,溫度監測設施一小時數據平均值,83.00,正常排放量測值
2019-10-24T12:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T12:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T12:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T12:00:00,P801,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T13:00:00,P011,二氧化硫監測設施一小時數據平均值,25.00,正常排放量測值
2019-10-24T13:00:00,P021,二氧化硫監測設施一小時數據平均值,23.00,正常排放量測值
2019-10-24T13:00:00,P101,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T13:00:00,P201,二氧化硫監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T13:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T13:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P501,二氧化硫監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P701,二氧化硫監測設施一小時數據平均值,30.00,正常排放量測值
2019-10-24T13:00:00,P801,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T13:00:00,P011,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T13:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T13:00:00,P101,氧氣監測設施一小時數據平均值,7.50,正常排放量測值
2019-10-24T13:00:00,P201,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T13:00:00,P301,氧氣監測設施一小時數據平均值,7.20,正常排放量測值
2019-10-24T13:00:00,P401,氧氣監測設施一小時數據平均值,22.80,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P701,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T13:00:00,P801,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T13:00:00,P011,排放流率監測設施一小時數據平均值,2042676.00,正常排放量測值
2019-10-24T13:00:00,P021,排放流率監測設施一小時數據平均值,1495587.00,正常排放量測值
2019-10-24T13:00:00,P101,排放流率監測設施一小時數據平均值,1436730.00,正常排放量測值
2019-10-24T13:00:00,P201,排放流率監測設施一小時數據平均值,1462438.00,正常排放量測值
2019-10-24T13:00:00,P301,排放流率監測設施一小時數據平均值,1285689.00,正常排放量測值
2019-10-24T13:00:00,P401,排放流率監測設施一小時數據平均值,44988.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P501,排放流率監測設施一小時數據平均值,122039.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P601,排放流率監測設施一小時數據平均值,105478.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P701,排放流率監測設施一小時數據平均值,1445280.00,正常排放量測值
2019-10-24T13:00:00,P801,排放流率監測設施一小時數據平均值,1348067.00,正常排放量測值
2019-10-24T13:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T13:00:00,P021,氮氧化物監測設施一小時數據平均值,41.00,正常排放量測值
2019-10-24T13:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T13:00:00,P201,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T13:00:00,P301,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T13:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T13:00:00,P801,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T13:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T13:00:00,P021,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T13:00:00,P101,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T13:00:00,P201,溫度監測設施一小時數據平均值,81.00,正常排放量測值
2019-10-24T13:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T13:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T13:00:00,P701,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T13:00:00,P801,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T14:00:00,P011,二氧化硫監測設施一小時數據平均值,30.00,正常排放量測值
2019-10-24T14:00:00,P021,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T14:00:00,P101,二氧化硫監測設施一小時數據平均值,12.00,正常排放量測值
2019-10-24T14:00:00,P201,二氧化硫監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T14:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T14:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P701,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T14:00:00,P801,二氧化硫監測設施一小時數據平均值,33.00,正常排放量測值
2019-10-24T14:00:00,P011,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T14:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T14:00:00,P101,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T14:00:00,P201,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T14:00:00,P301,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T14:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P701,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T14:00:00,P801,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T14:00:00,P011,排放流率監測設施一小時數據平均值,2054404.00,正常排放量測值
2019-10-24T14:00:00,P021,排放流率監測設施一小時數據平均值,1511967.00,正常排放量測值
2019-10-24T14:00:00,P101,排放流率監測設施一小時數據平均值,1443472.00,正常排放量測值
2019-10-24T14:00:00,P201,排放流率監測設施一小時數據平均值,1474353.00,正常排放量測值
2019-10-24T14:00:00,P301,排放流率監測設施一小時數據平均值,1289146.00,正常排放量測值
2019-10-24T14:00:00,P401,排放流率監測設施一小時數據平均值,44257.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P501,排放流率監測設施一小時數據平均值,119618.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P601,排放流率監測設施一小時數據平均值,104367.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P701,排放流率監測設施一小時數據平均值,1444410.00,正常排放量測值
2019-10-24T14:00:00,P801,排放流率監測設施一小時數據平均值,1346648.00,正常排放量測值
2019-10-24T14:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T14:00:00,P021,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T14:00:00,P101,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T14:00:00,P201,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T14:00:00,P301,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T14:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P501,氮氧化物監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T14:00:00,P801,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T14:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T14:00:00,P021,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T14:00:00,P101,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T14:00:00,P201,溫度監測設施一小時數據平均值,82.00,正常排放量測值
2019-10-24T14:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T14:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T14:00:00,P701,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T14:00:00,P801,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T15:00:00,P011,二氧化硫監測設施一小時數據平均值,30.00,正常排放量測值
2019-10-24T15:00:00,P021,二氧化硫監測設施一小時數據平均值,33.00,正常排放量測值
2019-10-24T15:00:00,P101,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T15:00:00,P201,二氧化硫監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T15:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T15:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P501,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P701,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T15:00:00,P801,二氧化硫監測設施一小時數據平均值,36.00,正常排放量測值
2019-10-24T15:00:00,P011,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T15:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T15:00:00,P101,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T15:00:00,P201,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T15:00:00,P301,氧氣監測設施一小時數據平均值,7.20,正常排放量測值
2019-10-24T15:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P701,氧氣監測設施一小時數據平均值,5.90,正常排放量測值
2019-10-24T15:00:00,P801,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T15:00:00,P011,排放流率監測設施一小時數據平均值,2068638.00,正常排放量測值
2019-10-24T15:00:00,P021,排放流率監測設施一小時數據平均值,1513340.00,正常排放量測值
2019-10-24T15:00:00,P101,排放流率監測設施一小時數據平均值,1452726.00,正常排放量測值
2019-10-24T15:00:00,P201,排放流率監測設施一小時數據平均值,1473470.00,正常排放量測值
2019-10-24T15:00:00,P301,排放流率監測設施一小時數據平均值,1293648.00,正常排放量測值
2019-10-24T15:00:00,P401,排放流率監測設施一小時數據平均值,49920.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P501,排放流率監測設施一小時數據平均值,126589.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P601,排放流率監測設施一小時數據平均值,108896.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P701,排放流率監測設施一小時數據平均值,1444183.00,正常排放量測值
2019-10-24T15:00:00,P801,排放流率監測設施一小時數據平均值,1340145.00,正常排放量測值
2019-10-24T15:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T15:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T15:00:00,P101,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T15:00:00,P201,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T15:00:00,P301,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T15:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P501,氮氧化物監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T15:00:00,P801,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T15:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T15:00:00,P021,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T15:00:00,P101,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T15:00:00,P201,溫度監測設施一小時數據平均值,84.00,正常排放量測值
2019-10-24T15:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T15:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P601,溫度監測設施一小時數據平均值,27.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T15:00:00,P701,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T15:00:00,P801,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T16:00:00,P011,二氧化硫監測設施一小時數據平均值,31.00,正常排放量測值
2019-10-24T16:00:00,P021,二氧化硫監測設施一小時數據平均值,35.00,正常排放量測值
2019-10-24T16:00:00,P101,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T16:00:00,P201,二氧化硫監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T16:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T16:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P701,二氧化硫監測設施一小時數據平均值,33.00,正常排放量測值
2019-10-24T16:00:00,P801,二氧化硫監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T16:00:00,P011,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T16:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T16:00:00,P101,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T16:00:00,P201,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T16:00:00,P301,氧氣監測設施一小時數據平均值,7.10,正常排放量測值
2019-10-24T16:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P701,氧氣監測設施一小時數據平均值,5.60,正常排放量測值
2019-10-24T16:00:00,P801,氧氣監測設施一小時數據平均值,6.50,正常排放量測值
2019-10-24T16:00:00,P011,排放流率監測設施一小時數據平均值,2059586.00,正常排放量測值
2019-10-24T16:00:00,P021,排放流率監測設施一小時數據平均值,1517023.00,正常排放量測值
2019-10-24T16:00:00,P101,排放流率監測設施一小時數據平均值,1446916.00,正常排放量測值
2019-10-24T16:00:00,P201,排放流率監測設施一小時數據平均值,1469413.00,正常排放量測值
2019-10-24T16:00:00,P301,排放流率監測設施一小時數據平均值,1283645.00,正常排放量測值
2019-10-24T16:00:00,P401,排放流率監測設施一小時數據平均值,50095.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P501,排放流率監測設施一小時數據平均值,128484.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P601,排放流率監測設施一小時數據平均值,109557.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P701,排放流率監測設施一小時數據平均值,1422945.00,正常排放量測值
2019-10-24T16:00:00,P801,排放流率監測設施一小時數據平均值,1334470.00,正常排放量測值
2019-10-24T16:00:00,P011,氮氧化物監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T16:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T16:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T16:00:00,P201,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T16:00:00,P301,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T16:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P501,氮氧化物監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
